3, 68160, Note_off_c, 4, 50, 95
3, 68160, Note_off_c, 4, 43, 95
3, 68160, Note_on_c, 4, 55, 95
3, 68160, Note_on_c, 4, 50, 95
3, 68160, Note_on_c, 4, 43, 95
3, 69120, Note_off_c, 4, 55, 95
3, 69120, Note_off_c, 4, 50, 95
3, 69120, Note_off_c, 4, 43, 95
3, 69120, Note_on_c, 4, 62, 95
3, 69120, Note_on_c, 4, 57, 95
3, 69120, Note_on_c, 4, 50, 95
3, 70080, Note_off_c, 4, 62, 95
3, 70080, Note_off_c, 4, 57, 95
3, 70080, Note_off_c, 4, 50, 95
3, 70080, Note_on_c, 4, 62, 95
3, 70080, Note_on_c, 4, 57, 95
3, 70080, Note_on_c, 4, 50, 95
3, 71040, Note_off_c, 4, 62, 95
3, 71040, Note_off_c, 4, 57, 95
3, 71040, Note_off_c, 4, 50, 95
3, 71040, Note_on_c, 4, 62, 95
3, 71040, Note_on_c, 4, 57, 95
3, 71040, Note_on_c, 4, 50, 95
3, 72000, Note_off_c, 4, 62, 95
3, 72000, Note_off_c, 4, 57, 95
3, 72000, Note_off_c, 4, 50, 95
3, 72000, Note_on_c, 4, 62, 95
3, 72000, Note_on_c, 4, 57, 95
3, 72000, Note_on_c, 4, 50, 95
3, 72960, Note_off_c, 4, 62, 95
3, 72960, Note_off_c, 4, 57, 95
3, 72960, Note_off_c, 4, 50, 95
3, 72960, Note_on_c, 4, 55, 95
3, 72960, Note_on_c, 4, 50, 95
3, 72960, Note_on_c, 4, 43, 95
3, 73920, Note_off_c, 4, 55, 95
3, 73920, Note_off_c, 4, 50, 95
3, 73920, Note_off_c, 4, 43, 95
3, 73920, Note_on_c, 4, 55, 95
3, 73920, Note_on_c, 4, 50, 95
3, 73920, Note_on_c, 4, 43, 95
3, 74880, Note_off_c, 4, 55, 95
3, 74880, Note_off_c, 4, 50, 95
3, 74880, Note_off_c, 4, 43, 95
3, 74880, Note_on_c, 4, 55, 95
3, 74880, Note_on_c, 4, 50, 95
3, 74880, Note_on_c, 4, 43, 95
3, 75840, Note_off_c, 4, 55, 95
3, 75840, Note_off_c, 4, 50, 95
3, 75840, Note_off_c, 4, 43, 95
3, 75840, Note_on_c, 4, 55, 95
3, 75840, Note_on_c, 4, 50, 95
3, 75840, Note_on_c, 4, 43, 95
3, 76800, Note_off_c, 4, 55, 95
3, 76800, Note_off_c, 4, 50, 95
3, 76800, Note_off_c, 4, 43, 95
3, 76800, Note_on_c, 4, 62, 95
3, 76800, Note_on_c, 4, 57, 95
3, 76800, Note_on_c, 4, 50, 95
3, 77760, Note_off_c, 4, 62, 95
3, 77760, Note_off_c, 4, 57, 95
3, 77760, Note_off_c, 4, 50, 95
3, 77760, Note_on_c, 4, 62, 95
3, 77760, Note_on_c, 4, 57, 95
3, 77760, Note_on_c, 4, 50, 95
3, 78720, Note_off_c, 4, 62, 95
3, 78720, Note_off_c, 4, 57, 95
3, 78720, Note_off_c, 4, 50, 95
3, 78720, Note_on_c, 4, 62, 95
3, 78720, Note_on_c, 4, 57, 95
3, 78720, Note_on_c, 4, 50, 95
3, 79680, Note_off_c, 4, 62, 95
3, 79680, Note_off_c, 4, 57, 95
3, 79680, Note_off_c, 4, 50, 95
3, 79680, Note_on_c, 4, 62, 95
3, 79680, Note_on_c, 4, 57, 95
3, 79680, Note_on_c, 4, 50, 95
3, 80640, Note_off_c, 4, 62, 95
3, 80640, Note_off_c, 4, 57, 95
3, 80640, Note_off_c, 4, 50, 95
3, 80640, Note_on_c, 4, 59, 95
3, 80640, Note_on_c, 4, 54, 95
3, 80640, Note_on_c, 4, 47, 95
3, 81120, Note_off_c, 4, 59, 95
3, 81120, Note_off_c, 4, 54, 95
3, 81120, Note_off_c, 4, 47, 95
3, 81120, Note_on_c, 4, 59, 95
3, 81120, Note_on_c, 4, 54, 95
3, 81120, Note_on_c, 4, 47, 95
3, 81600, Note_off_c, 4, 59, 95
3, 81600, Note_off_c, 4, 54, 95
3, 81600, Note_off_c, 4, 47, 95
3, 81600, Note_on_c, 4, 59, 95
3, 81600, Note_on_c, 4, 54, 95
3, 81600, Note_on_c, 4, 47, 95
3, 82080, Note_off_c, 4, 59, 95
3, 82080, Note_off_c, 4, 54, 95
3, 82080, Note_off_c, 4, 47, 95
3, 82080, Note_on_c, 4, 59, 95
3, 82080, Note_on_c, 4, 54, 95
3, 82080, Note_on_c, 4, 47, 95
3, 82560, Note_off_c, 4, 59, 95
3, 82560, Note_off_c, 4, 54, 95
3, 82560, Note_off_c, 4, 47, 95
3, 82560, Note_on_c, 4, 59, 95
3, 82560, Note_on_c, 4, 54, 95
3, 82560, Note_on_c, 4, 47, 95
3, 83040, Note_off_c, 4, 59, 95
3, 83040, Note_off_c, 4, 54, 95
3, 83040, Note_off_c, 4, 47, 95
3, 83040, Note_on_c, 4, 59, 95
3, 83040, Note_on_c, 4, 54, 95
3, 83040, Note_on_c, 4, 47, 95
3, 83520, Note_off_c, 4, 59, 95
3, 83520, Note_off_c, 4, 54, 95
3, 83520, Note_off_c, 4, 47, 95
3, 83520, Note_on_c, 4, 59, 95
3, 83520, Note_on_c, 4, 54, 95
3, 83520, Note_on_c, 4, 47, 95
3, 84000, Note_off_c, 4, 59, 95
3, 84000, Note_off_c, 4, 54, 95
3, 84000, Note_off_c, 4, 47, 95
3, 84000, Note_on_c, 4, 59, 95
3, 84000, Note_on_c, 4, 54, 95
3, 84000, Note_on_c, 4, 47, 95
3, 84480, Note_off_c, 4, 59, 95
3, 84480, Note_off_c, 4, 54, 95
3, 84480, Note_off_c, 4, 47, 95
3, 84480, Note_on_c, 4, 57, 95
3, 84480, Note_on_c, 4, 52, 95
3, 84480, Note_on_c, 4, 45, 95
3, 84960, Note_off_c, 4, 57, 95
3, 84960, Note_off_c, 4, 52, 95
3, 84960, Note_off_c, 4, 45, 95
3, 84960, Note_on_c, 4, 57, 95
3, 84960, Note_on_c, 4, 52, 95
3, 84960, Note_on_c, 4, 45, 95
3, 85440, Note_off_c, 4, 57, 95
3, 85440, Note_off_c, 4, 52, 95
3, 85440, Note_off_c, 4, 45, 95
3, 85440, Note_on_c, 4, 57, 95
3, 85440, Note_on_c, 4, 52, 95
3, 85440, Note_on_c, 4, 45, 95
3, 85920, Note_off_c, 4, 57, 95
3, 85920, Note_off_c, 4, 52, 95
3, 85920, Note_off_c, 4, 45, 95
3, 85920, Note_on_c, 4, 57, 95
3, 85920, Note_on_c, 4, 52, 95
3, 85920, Note_on_c, 4, 45, 95
3, 86400, Note_off_c, 4, 57, 95
3, 86400, Note_off_c, 4, 52, 95
3, 86400, Note_off_c, 4, 45, 95
3, 86400, Note_on_c, 4, 57, 95
3, 86400, Note_on_c, 4, 52, 95
3, 86400, Note_on_c, 4, 45, 95
3, 86880, Note_off_c, 4, 57, 95
3, 86880, Note_off_c, 4, 52, 95
3, 86880, Note_off_c, 4, 45, 95
3, 86880, Note_on_c, 4, 57, 95
3, 86880, Note_on_c, 4, 52, 95
3, 86880, Note_on_c, 4, 45, 95
3, 87360, Note_off_c, 4, 57, 95
3, 87360, Note_off_c, 4, 52, 95
3, 87360, Note_off_c, 4, 45, 95
3, 87360, Note_on_c, 4, 57, 95
3, 87360, Note_on_c, 4, 52, 95
3, 87360, Note_on_c, 4, 45, 95
3, 87840, Note_off_c, 4, 57, 95
3, 87840, Note_off_c, 4, 52, 95
3, 87840, Note_off_c, 4, 45, 95
3, 87840, Note_on_c, 4, 57, 95
3, 87840, Note_on_c, 4, 52, 95
3, 87840, Note_on_c, 4, 45, 95
3, 88320, Note_off_c, 4, 57, 95
3, 88320, Note_off_c, 4, 52, 95
3, 88320, Note_off_c, 4, 45, 95
3, 88320, Note_on_c, 4, 55, 95
3, 88320, Note_on_c, 4, 50, 95
3, 88320, Note_on_c, 4, 43, 95
3, 88800, Note_off_c, 4, 55, 95
3, 88800, Note_off_c, 4, 50, 95
3, 88800, Note_off_c, 4, 43, 95
3, 88800, Note_on_c, 4, 55, 95
3, 88800, Note_on_c, 4, 50, 95
3, 88800, Note_on_c, 4, 43, 95
3, 89280, Note_off_c, 4, 55, 95
3, 89280, Note_off_c, 4, 50, 95
3, 89280, Note_off_c, 4, 43, 95
3, 89280, Note_on_c, 4, 55, 95
3, 89280, Note_on_c, 4, 50, 95
3, 89280, Note_on_c, 4, 43, 95
3, 89760, Note_off_c, 4, 55, 95
3, 89760, Note_off_c, 4, 50, 95
3, 89760, Note_off_c, 4, 43, 95
3, 89760, Note_on_c, 4, 55, 95
3, 89760, Note_on_c, 4, 50, 95
3, 89760, Note_on_c, 4, 43, 95
3, 90240, Note_off_c, 4, 55, 95
3, 90240, Note_off_c, 4, 50, 95
3, 90240, Note_off_c, 4, 43, 95
3, 90240, Note_on_c, 4, 55, 95
3, 90240, Note_on_c, 4, 50, 95
3, 90240, Note_on_c, 4, 43, 95
3, 90720, Note_off_c, 4, 55, 95
3, 90720, Note_off_c, 4, 50, 95
3, 90720, Note_off_c, 4, 43, 95
3, 90720, Note_on_c, 4, 55, 95
3, 90720, Note_on_c, 4, 50, 95
3, 90720, Note_on_c, 4, 43, 95
3, 91200, Note_off_c, 4, 55, 95
3, 91200, Note_off_c, 4, 50, 95
3, 91200, Note_off_c, 4, 43, 95
3, 91200, Note_on_c, 4, 55, 95
3, 91200, Note_on_c, 4, 50, 95
3, 91200, Note_on_c, 4, 43, 95
3, 91680, Note_off_c, 4, 55, 95
3, 91680, Note_off_c, 4, 50, 95
3, 91680, Note_off_c, 4, 43, 95
3, 91680, Note_on_c, 4, 55, 95
3, 91680, Note_on_c, 4, 50, 95
3, 91680, Note_on_c, 4, 43, 95
3, 92160, Note_off_c, 4, 55, 95
3, 92160, Note_off_c, 4, 50, 95
3, 92160, Note_off_c, 4, 43, 95
3, 92160, Note_on_c, 4, 57, 95
3, 92160, Note_on_c, 4, 52, 95
3, 92160, Note_on_c, 4, 45, 95
3, 92640, Note_off_c, 4, 57, 95
3, 92640, Note_off_c, 4, 52, 95
3, 92640, Note_off_c, 4, 45, 95
3, 92640, Note_on_c, 4, 57, 95
3, 92640, Note_on_c, 4, 52, 95
3, 92640, Note_on_c, 4, 45, 95
3, 93120, Note_off_c, 4, 57, 95
3, 93120, Note_off_c, 4, 52, 95
3, 93120, Note_off_c, 4, 45, 95
3, 93120, Note_on_c, 4, 57, 95
3, 93120, Note_on_c, 4, 52, 95
3, 93120, Note_on_c, 4, 45, 95
3, 93600, Note_off_c, 4, 57, 95
3, 93600, Note_off_c, 4, 52, 95
3, 93600, Note_off_c, 4, 45, 95
3, 93600, Note_on_c, 4, 57, 95
3, 93600, Note_on_c, 4, 52, 95
3, 93600, Note_on_c, 4, 45, 95
3, 94080, Note_off_c, 4, 57, 95
3, 94080, Note_off_c, 4, 52, 95
3, 94080, Note_off_c, 4, 45, 95
3, 94080, Note_on_c, 4, 57, 95
3, 94080, Note_on_c, 4, 52, 95
3, 94080, Note_on_c, 4, 45, 95
3, 94560, Note_off_c, 4, 57, 95
3, 94560, Note_off_c, 4, 52, 95
3, 94560, Note_off_c, 4, 45, 95
3, 94560, Note_on_c, 4, 57, 95
3, 94560, Note_on_c, 4, 52, 95
3, 94560, Note_on_c, 4, 45, 95
3, 95040, Note_off_c, 4, 57, 95
3, 95040, Note_off_c, 4, 52, 95
3, 95040, Note_off_c, 4, 45, 95
3, 95040, Note_on_c, 4, 57, 95
3, 95040, Note_on_c, 4, 52, 95
3, 95040, Note_on_c, 4, 45, 95
3, 95520, Note_off_c, 4, 57, 95
3, 95520, Note_off_c, 4, 52, 95
3, 95520, Note_off_c, 4, 45, 95
3, 95520, Note_on_c, 4, 57, 95
3, 95520, Note_on_c, 4, 52, 95
3, 95520, Note_on_c, 4, 45, 95
3, 96000, Note_off_c, 4, 57, 95
3, 96000, Note_off_c, 4, 52, 95
3, 96000, Note_off_c, 4, 45, 95
3, 126720, Note_on_c, 4, 55, 95
3, 126720, Note_on_c, 4, 50, 95
3, 126720, Note_on_c, 4, 43, 95
3, 127680, Note_off_c, 4, 55, 95
3, 127680, Note_off_c, 4, 50, 95
3, 127680, Note_off_c, 4, 43, 95
3, 127680, Note_on_c, 4, 55, 95
3, 127680, Note_on_c, 4, 50, 95
3, 127680, Note_on_c, 4, 43, 95
3, 128640, Note_off_c, 4, 55, 95
3, 128640, Note_off_c, 4, 50, 95
3, 128640, Note_off_c, 4, 43, 95
3, 128640, Note_on_c, 4, 55, 95
3, 128640, Note_on_c, 4, 50, 95
3, 128640, Note_on_c, 4, 43, 95
3, 129600, Note_off_c, 4, 55, 95
3, 129600, Note_off_c, 4, 50, 95
3, 129600, Note_off_c, 4, 43, 95
3, 129600, Note_on_c, 4, 55, 95
3, 129600, Note_on_c, 4, 50, 95
3, 129600, Note_on_c, 4, 43, 95
3, 130560, Note_off_c, 4, 55, 95
3, 130560, Note_off_c, 4, 50, 95
3, 130560, Note_off_c, 4, 43, 95
3, 130560, Note_on_c, 4, 62, 95
3, 130560, Note_on_c, 4, 57, 95
3, 130560, Note_on_c, 4, 50, 95
3, 131520, Note_off_c, 4, 62, 95
3, 131520, Note_off_c, 4, 57, 95
3, 131520, Note_off_c, 4, 50, 95
3, 131520, Note_on_c, 4, 62, 95
3, 131520, Note_on_c, 4, 57, 95
3, 131520, Note_on_c, 4, 50, 95
3, 132480, Note_off_c, 4, 62, 95
3, 132480, Note_off_c, 4, 57, 95
3, 132480, Note_off_c, 4, 50, 95
3, 132480, Note_on_c, 4, 62, 95
3, 132480, Note_on_c, 4, 57, 95
3, 132480, Note_on_c, 4, 50, 95
3, 133440, Note_off_c, 4, 62, 95
3, 133440, Note_off_c, 4, 57, 95
3, 133440, Note_off_c, 4, 50, 95
3, 133440, Note_on_c, 4, 62, 95
3, 133440, Note_on_c, 4, 57, 95
3, 133440, Note_on_c, 4, 50, 95
3, 134400, Note_off_c, 4, 62, 95
3, 134400, Note_off_c, 4, 57, 95
3, 134400, Note_off_c, 4, 50, 95
3, 134400, Note_on_c, 4, 55, 95
3, 134400, Note_on_c, 4, 50, 95
3, 134400, Note_on_c, 4, 43, 95
3, 135360, Note_off_c, 4, 55, 95
3, 135360, Note_off_c, 4, 50, 95
3, 135360, Note_off_c, 4, 43, 95
3, 135360, Note_on_c, 4, 55, 95
3, 135360, Note_on_c, 4, 50, 95
3, 135360, Note_on_c, 4, 43, 95
3, 136320, Note_off_c, 4, 55, 95
3, 136320, Note_off_c, 4, 50, 95
3, 136320, Note_off_c, 4, 43, 95
3, 136320, Note_on_c, 4, 55, 95
3, 136320, Note_on_c, 4, 50, 95
3, 136320, Note_on_c, 4, 43, 95
3, 137280, Note_off_c, 4, 55, 95
3, 137280, Note_off_c, 4, 50, 95
3, 137280, Note_off_c, 4, 43, 95
3, 137280, Note_on_c, 4, 55, 95
3, 137280, Note_on_c, 4, 50, 95
3, 137280, Note_on_c, 4, 43, 95
3, 138240, Note_off_c, 4, 55, 95
3, 138240, Note_off_c, 4, 50, 95
3, 138240, Note_off_c, 4, 43, 95
3, 138240, Note_on_c, 4, 62, 95
3, 138240, Note_on_c, 4, 57, 95
3, 138240, Note_on_c, 4, 50, 95
3, 139200, Note_off_c, 4, 62, 95
3, 139200, Note_off_c, 4, 57, 95
3, 139200, Note_off_c, 4, 50, 95
3, 139200, Note_on_c, 4, 62, 95
3, 139200, Note_on_c, 4, 57, 95
3, 139200, Note_on_c, 4, 50, 95
3, 140160, Note_off_c, 4, 62, 95
3, 140160, Note_off_c, 4, 57, 95
3, 140160, Note_off_c, 4, 50, 95
3, 140160, Note_on_c, 4, 62, 95
3, 140160, Note_on_c, 4, 57, 95
3, 140160, Note_on_c, 4, 50, 95
3, 141120, Note_off_c, 4, 62, 95
3, 141120, Note_off_c, 4, 57, 95
3, 141120, Note_off_c, 4, 50, 95
3, 141120, Note_on_c, 4, 62, 95
3, 141120, Note_on_c, 4, 57, 95
3, 141120, Note_on_c, 4, 50, 95
3, 142080, Note_off_c, 4, 62, 95
3, 142080, Note_off_c, 4, 57, 95
3, 142080, Note_off_c, 4, 50, 95
3, 157440, Note_on_c, 4, 59, 95
3, 157440, Note_on_c, 4, 54, 95
3, 157440, Note_on_c, 4, 47, 95
3, 157920, Note_off_c, 4, 59, 95
3, 157920, Note_off_c, 4, 54, 95
3, 157920, Note_off_c, 4, 47, 95
3, 157920, Note_on_c, 4, 59, 95
3, 157920, Note_on_c, 4, 54, 95
3, 157920, Note_on_c, 4, 47, 95
3, 158400, Note_off_c, 4, 59, 95
3, 158400, Note_off_c, 4, 54, 95
3, 158400, Note_off_c, 4, 47, 95
3, 158400, Note_on_c, 4, 59, 95
3, 158400, Note_on_c, 4, 54, 95
3, 158400, Note_on_c, 4, 47, 95
3, 158880, Note_off_c, 4, 59, 95
3, 158880, Note_off_c, 4, 54, 95
3, 158880, Note_off_c, 4, 47, 95
3, 158880, Note_on_c, 4, 59, 95
3, 158880, Note_on_c, 4, 54, 95
3, 158880, Note_on_c, 4, 47, 95
3, 159360, Note_off_c, 4, 59, 95
3, 159360, Note_off_c, 4, 54, 95
3, 159360, Note_off_c, 4, 47, 95
3, 159360, Note_on_c, 4, 59, 95
3, 159360, Note_on_c, 4, 54, 95
3, 159360, Note_on_c, 4, 47, 95
3, 159840, Note_off_c, 4, 59, 95
3, 159840, Note_off_c, 4, 54, 95
3, 159840, Note_off_c, 4, 47, 95
3, 159840, Note_on_c, 4, 59, 95
3, 159840, Note_on_c, 4, 54, 95
3, 159840, Note_on_c, 4, 47, 95
3, 160320, Note_off_c, 4, 59, 95
3, 160320, Note_off_c, 4, 54, 95
3, 160320, Note_off_c, 4, 47, 95
3, 160320, Note_on_c, 4, 59, 95
3, 160320, Note_on_c, 4, 54, 95
3, 160320, Note_on_c, 4, 47, 95
3, 160800, Note_off_c, 4, 59, 95
3, 160800, Note_off_c, 4, 54, 95
3, 160800, Note_off_c, 4, 47, 95
3, 160800, Note_on_c, 4, 59, 95
3, 160800, Note_on_c, 4, 54, 95
3, 160800, Note_on_c, 4, 47, 95
3, 161280, Note_off_c, 4, 59, 95
3, 161280, Note_off_c, 4, 54, 95
3, 161280, Note_off_c, 4, 47, 95
3, 161280, Note_on_c, 4, 57, 95
3, 161280, Note_on_c, 4, 52, 95
3, 161280, Note_on_c, 4, 45, 95
3, 161760, Note_off_c, 4, 57, 95
3, 161760, Note_off_c, 4, 52, 95
3, 161760, Note_off_c, 4, 45, 95
3, 161760, Note_on_c, 4, 57, 95
3, 161760, Note_on_c, 4, 52, 95
3, 161760, Note_on_c, 4, 45, 95
3, 162240, Note_off_c, 4, 57, 95
3, 162240, Note_off_c, 4, 52, 95
3, 162240, Note_off_c, 4, 45, 95
3, 162240, Note_on_c, 4, 57, 95
3, 162240, Note_on_c, 4, 52, 95
3, 162240, Note_on_c, 4, 45, 95
3, 162720, Note_off_c, 4, 57, 95
3, 162720, Note_off_c, 4, 52, 95
3, 162720, Note_off_c, 4, 45, 95
3, 162720, Note_on_c, 4, 57, 95
3, 162720, Note_on_c, 4, 52, 95
3, 162720, Note_on_c, 4, 45, 95
3, 163200, Note_off_c, 4, 57, 95
3, 163200, Note_off_c, 4, 52, 95
3, 163200, Note_off_c, 4, 45, 95
3, 163200, Note_on_c, 4, 57, 95
3, 163200, Note_on_c, 4, 52, 95
3, 163200, Note_on_c, 4, 45, 95
3, 163680, Note_off_c, 4, 57, 95
3, 163680, Note_off_c, 4, 52, 95
3, 163680, Note_off_c, 4, 45, 95
3, 163680, Note_on_c, 4, 57, 95
3, 163680, Note_on_c, 4, 52, 95
3, 163680, Note_on_c, 4, 45, 95
3, 164160, Note_off_c, 4, 57, 95
3, 164160, Note_off_c, 4, 52, 95
3, 164160, Note_off_c, 4, 45, 95
3, 164160, Note_on_c, 4, 57, 95
3, 164160, Note_on_c, 4, 52, 95
3, 164160, Note_on_c, 4, 45, 95
3, 164640, Note_off_c, 4, 57, 95
3, 164640, Note_off_c, 4, 52, 95
3, 164640, Note_off_c, 4, 45, 95
3, 164640, Note_on_c, 4, 57, 95
3, 164640, Note_on_c, 4, 52, 95
3, 164640, Note_on_c, 4, 45, 95
3, 165120, Note_off_c, 4, 57, 95
3, 165120, Note_off_c, 4, 52, 95
3, 165120, Note_off_c, 4, 45, 95
3, 165120, Note_on_c, 4, 55, 95
3, 165120, Note_on_c, 4, 50, 95
3, 165120, Note_on_c, 4, 43, 95
3, 165600, Note_off_c, 4, 55, 95
3, 165600, Note_off_c, 4, 50, 95
3, 165600, Note_off_c, 4, 43, 95
3, 165600, Note_on_c, 4, 55, 95
3, 165600, Note_on_c, 4, 50, 95
3, 165600, Note_on_c, 4, 43, 95
3, 166080, Note_off_c, 4, 55, 95
3, 166080, Note_off_c, 4, 50, 95
3, 166080, Note_off_c, 4, 43, 95
3, 166080, Note_on_c, 4, 55, 95
3, 166080, Note_on_c, 4, 50, 95
3, 166080, Note_on_c, 4, 43, 95
3, 166560, Note_off_c, 4, 55, 95
3, 166560, Note_off_c, 4, 50, 95
3, 166560, Note_off_c, 4, 43, 95
3, 166560, Note_on_c, 4, 55, 95
3, 166560, Note_on_c, 4, 50, 95
3, 166560, Note_on_c, 4, 43, 95
3, 167040, Note_off_c, 4, 55, 95
3, 167040, Note_off_c, 4, 50, 95
3, 167040, Note_off_c, 4, 43, 95
3, 167040, Note_on_c, 4, 55, 95
3, 167040, Note_on_c, 4, 50, 95
3, 167040, Note_on_c, 4, 43, 95
3, 167520, Note_off_c, 4, 55, 95
3, 167520, Note_off_c, 4, 50, 95
3, 167520, Note_off_c, 4, 43, 95
3, 167520, Note_on_c, 4, 55, 95
3, 167520, Note_on_c, 4, 50, 95
3, 167520, Note_on_c, 4, 43, 95
3, 168000, Note_off_c, 4, 55, 95
3, 168000, Note_off_c, 4, 50, 95
3, 168000, Note_off_c, 4, 43, 95
3, 168000, Note_on_c, 4, 55, 95
3, 168000, Note_on_c, 4, 50, 95
3, 168000, Note_on_c, 4, 43, 95
3, 168480, Note_off_c, 4, 55, 95
3, 168480, Note_off_c, 4, 50, 95
3, 168480, Note_off_c, 4, 43, 95
3, 168480, Note_on_c, 4, 55, 95
3, 168480, Note_on_c, 4, 50, 95
3, 168480, Note_on_c, 4, 43, 95
3, 168960, Note_off_c, 4, 55, 95
3, 168960, Note_off_c, 4, 50, 95
3, 168960, Note_off_c, 4, 43, 95
3, 168960, Note_on_c, 4, 57, 95
3, 168960, Note_on_c, 4, 52, 95
3, 168960, Note_on_c, 4, 45, 95
3, 169440, Note_off_c, 4, 57, 95
3, 169440, Note_off_c, 4, 52, 95
3, 169440, Note_off_c, 4, 45, 95
3, 169440, Note_on_c, 4, 57, 95
3, 169440, Note_on_c, 4, 52, 95
3, 169440, Note_on_c, 4, 45, 95
3, 169920, Note_off_c, 4, 57, 95
3, 169920, Note_off_c, 4, 52, 95
3, 169920, Note_off_c, 4, 45, 95
3, 169920, Note_on_c, 4, 57, 95
3, 169920, Note_on_c, 4, 52, 95
3, 169920, Note_on_c, 4, 45, 95
3, 170400, Note_off_c, 4, 57, 95
3, 170400, Note_off_c, 4, 52, 95
3, 170400, Note_off_c, 4, 45, 95
3, 170400, Note_on_c, 4, 57, 95
3, 170400, Note_on_c, 4, 52, 95
3, 170400, Note_on_c, 4, 45, 95
3, 170880, Note_off_c, 4, 57, 95
3, 170880, Note_off_c, 4, 52, 95
3, 170880, Note_off_c, 4, 45, 95
3, 170880, Note_on_c, 4, 57, 95
3, 170880, Note_on_c, 4, 52, 95
3, 170880, Note_on_c, 4, 45, 95
3, 171360, Note_off_c, 4, 57, 95
3, 171360, Note_off_c, 4, 52, 95
3, 171360, Note_off_c, 4, 45, 95
3, 171360, Note_on_c, 4, 57, 95
3, 171360, Note_on_c, 4, 52, 95
3, 171360, Note_on_c, 4, 45, 95
3, 171840, Note_off_c, 4, 57, 95
3, 171840, Note_off_c, 4, 52, 95
3, 171840, Note_off_c, 4, 45, 95
3, 171840, Note_on_c, 4, 57, 95
3, 171840, Note_on_c, 4, 52, 95
3, 171840, Note_on_c, 4, 45, 95
3, 172320, Note_off_c, 4, 57, 95
3, 172320, Note_off_c, 4, 52, 95
3, 172320, Note_off_c, 4, 45, 95
3, 172320, Note_on_c, 4, 57, 95
3, 172320, Note_on_c, 4, 52, 95
3, 172320, Note_on_c, 4, 45, 95
3, 172800, Note_off_c, 4, 57, 95
3, 172800, Note_off_c, 4, 52, 95
3, 172800, Note_off_c, 4, 45, 95
3, 172800, Note_on_c, 4, 61, 95
3, 174240, Note_off_c, 4, 61, 95
3, 174240, Note_on_c, 4, 62, 95
3, 175680, Note_on_c, 4, 59, 95
3, 176640, Note_off_c, 4, 62, 95
3, 177120, Note_on_c, 4, 62, 95
3, 178560, Note_off_c, 4, 59, 95
3, 178560, Note_on_c, 4, 61, 95
3, 179520, Note_off_c, 4, 62, 95
3, 179520, Note_off_c, 4, 61, 95
3, 179520, Note_on_c, 4, 62, 95
3, 180480, Note_on_c, 4, 59, 95
3, 181920, Note_off_c, 4, 62, 95
3, 181920, Note_off_c, 4, 59, 95
3, 181920, Note_on_c, 4, 62, 95
3, 183360, Note_on_c, 4, 61, 95
3, 184320, Note_off_c, 4, 62, 95
3, 184800, Note_off_c, 4, 61, 95
3, 184800, Note_on_c, 4, 62, 95
3, 186240, Note_on_c, 4, 59, 95
3, 187200, Note_off_c, 4, 62, 95
3, 187200, Note_off_c, 4, 59, 95
3, 187200, Note_on_c, 4, 62, 95
3, 188160, Note_on_c, 4, 61, 95
3, 189600, Note_off_c, 4, 62, 95
3, 189600, Note_off_c, 4, 61, 95
3, 189600, Note_on_c, 4, 62, 95
3, 191040, Note_on_c, 4, 59, 95
3, 192000, Note_off_c, 4, 62, 95
3, 192480, Note_on_c, 4, 62, 95
3, 193920, Note_off_c, 4, 59, 95
3, 193920, Note_on_c, 4, 61, 95
3, 194880, Note_off_c, 4, 62, 95
3, 194880, Note_on_c, 4, 62, 95
3, 195840, Note_off_c, 4, 61, 95
3, 195840, Note_off_c, 4, 62, 95
3, 195840, Note_on_c, 4, 63, 95
3, 197280, Note_off_c, 4, 63, 95
3, 197280, Note_on_c, 4, 64, 95
3, 198720, Note_on_c, 4, 63, 95
3, 199680, Note_off_c, 4, 64, 95
3, 200160, Note_on_c, 4, 64, 95
3, 201600, Note_off_c, 4, 63, 95
3, 201600, Note_on_c, 4, 63, 95
3, 202560, Note_off_c, 4, 64, 95
3, 202560, Note_on_c, 4, 64, 95
3, 203520, Note_off_c, 4, 63, 95
3, 203520, Note_off_c, 4, 64, 95
3, 264960, Note_on_c, 4, 55, 95
3, 264960, Note_on_c, 4, 50, 95
3, 264960, Note_on_c, 4, 43, 95
3, 265920, Note_off_c, 4, 55, 95
3, 265920, Note_off_c, 4, 50, 95
3, 265920, Note_off_c, 4, 43, 95
3, 265920, Note_on_c, 4, 55, 95
3, 265920, Note_on_c, 4, 50, 95
3, 265920, Note_on_c, 4, 43, 95
3, 266880, Note_off_c, 4, 55, 95
3, 266880, Note_off_c, 4, 50, 95
3, 266880, Note_off_c, 4, 43, 95
3, 266880, Note_on_c, 4, 55, 95
3, 266880, Note_on_c, 4, 50, 95
3, 266880, Note_on_c, 4, 43, 95
3, 267840, Note_off_c, 4, 55, 95
3, 267840, Note_off_c, 4, 50, 95
3, 267840, Note_off_c, 4, 43, 95
3, 267840, Note_on_c, 4, 55, 95
3, 267840, Note_on_c, 4, 50, 95
3, 267840, Note_on_c, 4, 43, 95
3, 268800, Note_off_c, 4, 55, 95
3, 268800, Note_off_c, 4, 50, 95
3, 268800, Note_off_c, 4, 43, 95
3, 268800, Note_on_c, 4, 62, 95
3, 268800, Note_on_c, 4, 57, 95
3, 268800, Note_on_c, 4, 50, 95
3, 269760, Note_off_c, 4, 62, 95
